id,country,money
919,Portugal,113800.99
98,Nigeria,91381.73
161,China,132547.43
418,Portugal,941086.17
93,El Salvador,904693.39
186,Paraguay,965872.92
715,Ukraine,590994.69
562,France,94595.74
135,Colombia,540180.2
31,China,603369.46
887,Indonesia,238137.37
662,Poland,491891.38
109,Indonesia,218398.5
260,China,65915.9
615,China,520809.55
442,Russia,868424.36
955,Egypt,797535.13
406,Indonesia,717588.54
189,United Arab Emirates,496543.05
31,Indonesia,485263.04
650,Portugal,419366.23
139,North Korea,125088.05
578,Switzerland,72892.34
608,China,941514.21
57,China,943818.81
254,Japan,695063.86
404,Australia,959075.81
333,Thailand,274041.88
175,Nigeria,230374.87
71,Georgia,572679.25
123,France,158431.91
117,Indonesia,574833.86
753,Serbia,62890.86
22,Morocco,515005.99
240,Philippines,318100.22
746,Indonesia,229680.73
418,Vietnam,315257.51
202,China,731951.75
70,China,186612.35
101,Indonesia,246053.12
248,Thailand,115648.14
146,New Caledonia,837911.6
175,China,890029.6
262,Portugal,661755.34
393,Brazil,375438.32
786,Peru,599972.02
14,Afghanistan,626326.06
428,Brazil,857717.76
396,Indonesia,589569.5
809,Mexico,519472.95
893,Macedonia,212669.22
245,Hungary,527983.06
9,Poland,105954.63
255,Albania,362580.59
195,Nigeria,838726.29
29,United States,178695.64
682,Mexico,127392.72
174,Norway,373506.48
690,United States,103229.06
217,French Polynesia,577655.3
100,France,519104.95
243,Pakistan,462155.71
359,Honduras,304757.87
712,Pakistan,557742.02
741,Costa Rica,348824.38
565,Sweden,396105.82
772,Japan,35775.29
759,Indonesia,731426.01
705,Finland,795626.22
855,Mali,43388.88
984,Bosnia and Herzegovina,108595.44
749,China,196164.81
110,Bolivia,748995.29
310,Indonesia,24243.45
535,Brazil,180141.25
653,Indonesia,418682.74
588,Thailand,293666.54
495,Colombia,658765.0
332,Indonesia,196786.93
356,Russia,464837.9
579,Poland,139513.71
71,United States,297026.62
94,China,12706.86
164,Brazil,991805.9
534,Philippines,41300.3
92,Brazil,756506.2
5,Poland,479951.05
746,Thailand,536863.34
593,Japan,902106.48
334,Sweden,454331.41
249,Portugal,371522.51
9,China,509126.56
35,Germany,239185.47
24,Uzbekistan,620010.92
193,Ireland,281356.53
797,China,533501.52
684,Guatemala,118345.68
156,Indonesia,956932.92
592,Indonesia,595961.64
298,Azerbaijan,737796.66
832,Colombia,318345.65
461,Israel,397305.57
714,Palestinian Territory,947371.77
754,Kenya,805951.67
199,Indonesia,297764.22
538,Ivory Coast,684394.09
359,Russia,643089.73
185,Ukraine,100788.46
489,Canada,219297.64
200,Russia,936704.94
358,Cuba,589130.19
237,Indonesia,54476.46
31,China,197166.05
449,China,925820.02
258,Sweden,944829.84
243,Czech Republic,901549.76
126,France,855455.66
158,Brazil,725084.03
674,China,381700.59
433,Thailand,524239.34
378,China,759495.0
641,Thailand,791580.48
314,Colombia,57991.72
80,China,202178.0
416,China,845524.08
709,Poland,161289.66
617,Indonesia,792217.25
809,China,702876.0
274,Ukraine,919516.67
196,Argentina,175582.61
23,Albania,464791.63
686,Russia,27799.17
728,Sierra Leone,161168.73
318,Mexico,948856.09
27,Iran,180371.75
61,Uzbekistan,88666.6
43,Palestinian Territory,104384.9
301,Poland,154338.26
422,China,602539.81
46,Indonesia,161953.0
17,France,452244.0
731,Zimbabwe,472146.75
109,China,149559.29
73,Czech Republic,201306.85
67,China,879489.83
622,Liechtenstein,470591.73
631,Uganda,622590.36
236,Indonesia,152406.14
111,Bulgaria,922825.3
795,Brazil,462874.2
448,Indonesia,32122.78
40,Bulgaria,629709.16
94,Russia,760933.58
543,France,581225.66
354,French Polynesia,589341.98
488,Montenegro,386099.95
343,Botswana,956624.71
708,Macedonia,228844.46
421,Lebanon,850551.62
787,Ukraine,185557.11
675,China,463607.7
342,United States,116234.43
383,Greece,278007.29
81,Argentina,13352.61
679,Madagascar,790978.79
590,Niger,377279.22
78,Tajikistan,639892.87
767,Bosnia and Herzegovina,925605.73
116,China,456517.19
208,Botswana,30812.4
369,Japan,903197.96
441,Russia,736335.45
47,Madagascar,426755.16
144,Ukraine,850484.8
702,China,637923.31
925,Norway,285723.15
957,Russia,235101.68
419,France,180546.89
453,China,875651.47
196,Kuwait,436444.08
193,France,371700.18
677,China,767967.0
795,Sweden,481630.07
825,Bolivia,482467.93
592,Poland,656198.28
87,Indonesia,202460.39
969,Czech Republic,60140.45
390,Moldova,764394.59
79,Russia,906932.48
123,Brazil,925054.33
455,Peru,594600.84
32,Saudi Arabia,360139.32
48,Croatia,645555.45
689,Madagascar,233232.63
338,Comoros,676829.0
65,Sweden,281326.95
444,China,111393.63
847,China,899627.68
125,China,496779.3
190,Colombia,807722.48
255,Mexico,73971.26
464,Russia,728105.38
941,United States,196649.91
659,Peru,701275.21
291,Afghanistan,184210.46
364,Norway,704532.48
589,Indonesia,377434.77
265,China,452614.23
337,China,736113.37
267,Uruguay,504229.81
282,China,50321.12
114,Czech Republic,842308.51
358,Somalia,758421.86
112,Bangladesh,259090.69
581,Uganda,55798.93
103,Brazil,209746.43
339,Japan,246451.48
646,Netherlands,535438.41
142,Brazil,705706.3
859,Russia,319873.36
208,Tunisia,72749.74
82,Nigeria,119445.02
29,Portugal,504965.78
605,Russia,903851.26
797,China,462317.2
40,Indonesia,701695.75
638,Philippines,474220.34
305,France,855603.44
518,Afghanistan,872916.11
2,Ukraine,868853.99
51,Philippines,118944.85
395,China,78257.01
502,Kiribati,537331.91
168,Indonesia,297063.02
249,Burkina Faso,571305.0
588,Norway,819429.35
64,Indonesia,669188.96
252,Japan,994356.38
132,China,853964.43
192,China,982639.88
279,Argentina,189365.69
36,Czech Republic,428769.87
124,Portugal,300545.86
75,France,618036.7
673,China,610952.67
250,France,709569.9
271,Indonesia,243156.72
780,Mongolia,995159.79
563,China,709601.95
36,Poland,511486.32
753,United States,124108.75
1,Poland,675724.88
606,Brazil,402498.13
764,China,208840.98
946,Poland,544246.55
293,North Korea,949075.14
257,Philippines,826501.98
207,Philippines,815294.41
487,Portugal,609898.52
678,Russia,744206.6
671,Peru,733601.21
21,Afghanistan,953489.36
117,Philippines,693772.11
469,Japan,65270.04
23,Indonesia,450475.34
385,Paraguay,78365.58
104,Saudi Arabia,357074.25
28,Portugal,847875.58
5,Nicaragua,313107.95
573,Netherlands,548074.69
328,Kosovo,399045.92
217,Cuba,109244.67
216,China,755876.57
556,Poland,739730.01
584,Philippines,244183.61
658,Russia,600802.37
59,Slovenia,493484.3
197,Chile,336369.0
641,Croatia,309813.13
701,Ukraine,499081.63
290,Brazil,215688.48
740,Brazil,538737.6
863,North Korea,633652.0
413,China,675148.17
685,China,222693.57
149,Colombia,809777.62
786,Russia,923657.65
875,Philippines,156287.42
11,Croatia,367357.87
60,Philippines,316935.61
264,Japan,915507.28
782,Albania,555948.2
276,Philippines,846349.59
750,Indonesia,331181.08
600,Lithuania,60069.02
231,Philippines,803688.35
918,Egypt,790094.87
596,Philippines,452572.06
397,Colombia,708496.59
56,Indonesia,282031.14
438,Philippines,396500.48
153,Russia,811037.32
19,Portugal,260618.44
62,China,444010.35
707,Honduras,865304.84
214,China,874740.96
69,China,552709.45
40,Saudi Arabia,617150.2
341,Russia,476242.67
575,Indonesia,93518.03
948,Ukraine,122793.24
453,Indonesia,889510.23
761,Colombia,162385.88
531,Philippines,635973.0
880,Brazil,318626.39
982,Philippines,87042.68
329,China,333161.41
516,Ethiopia,584608.34
4,China,29745.65
459,France,459351.94
788,Colombia,804584.78
977,Indonesia,91879.58
80,Russia,127870.38
79,Indonesia,604662.83
754,Senegal,404257.34
362,Poland,506446.41
750,China,318439.28
90,Poland,173258.94
770,Brazil,652172.91
649,Dominican Republic,104189.86
44,United States,762324.57
85,China,873834.0
380,Indonesia,559911.74
405,Canada,951249.0
524,Thailand,463937.44
328,Netherlands,324431.73
754,China,625706.9
724,New Zealand,134070.5
59,China,981732.13
793,Thailand,507059.18
50,Ireland,113323.46
198,Sweden,830058.7
432,Jordan,473534.05
594,Thailand,626678.95
136,France,968156.54
343,China,473962.54
310,France,124104.04
456,Russia,449410.38
967,Indonesia,386542.09
962,Mexico,623380.05
32,China,192383.25
382,China,226726.11
702,China,816866.01
348,Russia,194109.19
660,China,209838.27
176,Panama,945909.45
91,Sweden,756198.11
300,Croatia,704216.49
542,Indonesia,426313.75
169,China,991134.8
964,Slovenia,251695.46
420,China,868538.04
670,Sweden,183160.43
576,Brazil,68514.79
672,Philippines,524524.6
3,China,786143.29
789,China,349578.73
529,Norway,755539.37
691,Slovenia,713779.73
711,Kazakhstan,905958.0
735,China,877702.92
560,Afghanistan,285469.0
10,Poland,494528.29
553,Brazil,91479.2
295,Indonesia,987066.5
103,Portugal,179695.62
614,Greece,929830.05
866,France,916676.71
239,France,944326.03
526,Ukraine,772360.09
899,Indonesia,483779.48
673,Indonesia,999641.0
410,Argentina,975149.34
838,Uruguay,446368.36
807,China,291175.5
410,Portugal,819988.03
994,Indonesia,681293.0
198,Indonesia,556838.19
653,Poland,300481.19
625,South Africa,872534.29
63,Russia,233339.23
467,Portugal,217180.84
425,Ukraine,867147.82
165,United Kingdom,476247.0
654,France,185047.34
798,Indonesia,984871.75
618,Thailand,279706.28
926,China,543740.43
45,China,35227.98
612,Germany,730836.32
91,Serbia,845166.26
121,Sweden,898518.0
706,Japan,984119.49
373,United States,344977.68
192,Bosnia and Herzegovina,748503.39
812,Tanzania,41978.53
90,Peru,499080.41
229,China,418690.67
159,Greece,849666.83
614,Indonesia,395497.4
728,China,743355.65
890,Mexico,432615.48
580,China,415774.91
871,New Zealand,629088.84
535,Ukraine,220026.42
850,France,510082.7
151,Myanmar,247257.51
691,Philippines,268019.42
596,France,161027.58
613,Indonesia,752063.97
485,Guatemala,209887.98
162,Bulgaria,301269.42
62,Ivory Coast,512019.45
584,Thailand,731999.38
33,Malaysia,85376.78
392,Ireland,979290.3
325,United States,340900.75
632,Iran,623405.68
614,Peru,150210.26
652,Poland,814876.87
145,Russia,522207.67
729,China,654372.0
13,Russia,671394.79
261,Russia,934774.8
661,China,437425.2
720,Ukraine,957698.0
900,Czech Republic,623661.46
685,Russia,728454.93
545,China,23836.65
567,Czech Republic,542957.87
62,Colombia,225069.33
515,France,889717.94
357,Iran,29578.78
497,China,252061.15
161,China,348370.82
470,Sudan,313024.63
131,China,722350.44
547,China,198200.01
287,China,325600.48
385,China,627492.26
745,China,500519.44
680,China,595258.71
739,Indonesia,43461.51
810,Russia,330914.41
506,Poland,170940.94
463,United States,97109.43
497,Mali,379176.78
135,Indonesia,378764.11
513,Philippines,940840.0
426,Poland,560514.3
115,Mauritius,358518.89
303,France,440541.93
134,Indonesia,356215.71
40,Philippines,994767.01
490,Azerbaijan,446306.63
192,Indonesia,44048.57
694,Azerbaijan,561427.79
703,Armenia,292813.52
369,Brazil,263935.03
290,Indonesia,648616.11
33,Finland,325264.49
311,Bolivia,225826.46
936,Brazil,229018.0
74,South Korea,184208.34
222,China,829228.1
876,Indonesia,851984.61
261,Philippines,844390.12
573,Angola,291252.2
560,El Salvador,707785.0
684,Philippines,657498.54
589,Syria,208004.58
335,Nicaragua,896050.54
679,Philippines,692139.77
781,United States,696792.99
518,Russia,639082.92
791,China,639013.0
419,Brazil,156370.32
37,Japan,830673.37
106,Netherlands,422223.58
561,United States,88895.46
144,France,583279.7
154,Indonesia,695898.81
934,Portugal,28757.39
273,Mexico,570282.94
590,China,235183.79
137,China,431374.59
196,Ecuador,281549.14
630,Mongolia,185583.31
366,China,392848.33
413,China,547682.43
358,United States,833360.58
209,Netherlands,670715.22
367,Zimbabwe,402721.34
731,China,291029.91
182,Denmark,438448.04
45,Germany,799522.65
475,France,847532.34
768,Indonesia,601346.41
104,Malaysia,698130.23
520,Panama,334558.86
34,Saint Barthelemy,543146.34
861,Brazil,796600.95
425,Philippines,45531.12
539,Ireland,749945.3
708,Philippines,810463.2
161,Brazil,248125.4
557,Belize,106693.1
645,China,898321.71
719,Indonesia,692049.62
616,United States,912908.05
257,United States,36703.3
561,Sweden,548793.97
51,Vietnam,878480.37
69,China,331915.05
253,South Korea,136456.22
866,Italy,509522.29
477,Colombia,889834.96
284,Russia,645843.2
199,Philippines,167617.34
235,New Zealand,558297.71
67,Ukraine,46105.22
831,Brazil,329608.17
242,Russia,634597.25
318,Egypt,951521.13
345,Mexico,204893.66
461,North Korea,250083.03
331,China,452879.21
87,Pakistan,540386.0
564,Serbia,350638.54
622,Oman,641582.56
107,Slovenia,954155.08
438,Philippines,584447.0
779,France,624458.69
30,Sweden,79448.7
478,Poland,423896.71
748,Honduras,878756.44
36,Philippines,762292.31
739,Uganda,565458.71
25,Bosnia and Herzegovina,735377.8
176,Philippines,68627.46
714,China,385619.38
346,Argentina,938894.4
123,Russia,748002.38
552,Cape Verde,218316.7
87,Azerbaijan,969690.97
186,Philippines,861676.78
959,China,399612.29
391,Russia,134765.1
80,Marshall Islands,141168.22
160,Tunisia,122464.09
449,Brazil,38198.82
467,Portugal,548908.88
833,Portugal,912256.41
663,Greece,921641.9
406,Macedonia,142755.12
745,Japan,619720.91
76,Nigeria,11546.87
840,China,28178.2
847,Russia,825412.0
19,Brazil,113260.74
53,Portugal,744579.09
284,Thailand,687974.48
300,Russia,471986.05
54,Albania,177214.2
106,Indonesia,840898.04
58,Venezuela,773624.0
723,Libya,926829.44
270,Indonesia,193259.84
269,Libya,608312.87
269,France,238657.65
561,Colombia,999852.26
462,China,411896.84
462,France,416081.66
110,Indonesia,757326.85
719,Colombia,672795.69
97,United States,858834.32
254,Honduras,499454.46
791,Portugal,478579.37
999,Colombia,888997.28
276,United States,968810.29
597,Indonesia,390110.96
96,Nicaragua,381844.88
126,China,21775.72
647,Canada,508355.17
53,New Caledonia,432253.89
173,Indonesia,606531.14
846,Ukraine,719477.15
569,Vietnam,746343.7
841,China,150259.21
335,China,50727.37
469,China,198982.59
790,Indonesia,139325.78
646,Brazil,244420.23
331,Oman,448205.31
180,Denmark,96741.77
157,China,185273.31
101,Greece,163711.63
98,China,916872.02
915,China,705524.03
181,Russia,523429.09
394,United States,949232.16
460,United States,673757.23
168,Philippines,76239.85
643,China,518480.81
186,Canada,661955.22
819,Canada,995022.59
857,Venezuela,806592.85
91,China,958344.7
346,China,663254.34
170,Peru,228794.25
259,Ukraine,553615.99
95,Japan,136297.32
164,Indonesia,14522.13
220,Indonesia,382053.19
659,Poland,924870.22
853,United States,392035.22
384,Philippines,571623.06
843,Ethiopia,867473.55
131,Gambia,475434.1
349,Latvia,357655.95
24,Russia,316154.84
157,Indonesia,515302.59
181,Bosnia and Herzegovina,46220.05
737,Indonesia,324805.18
219,Portugal,349262.44
431,Brazil,401488.08
567,Russia,148108.04
574,Sweden,420930.91
435,Thailand,606547.37
758,Russia,709855.41
508,Czech Republic,707756.08
43,Poland,278017.18
491,Ukraine,153550.87
777,Indonesia,942506.27
315,United States,232545.8
651,Palestinian Territory,922249.67
709,France,223914.57
171,Pakistan,24387.38
666,Indonesia,760455.35
935,China,708551.05
515,France,200980.15
134,Poland,885629.33
904,China,366331.18
404,China,199005.38
279,Germany,581021.1
319,Ireland,188122.95
289,Azerbaijan,759588.51
88,China,671306.0
206,Russia,70361.5
921,Pakistan,56721.36
585,Peru,823129.78
317,Australia,686310.82
886,China,546166.67
648,France,322878.94
121,China,340636.59
782,Honduras,290438.47
268,Uganda,784593.45
641,Indonesia,705044.0
956,China,983659.0
517,Philippines,510043.99
368,Ethiopia,207345.3
26,Philippines,810462.0
439,China,427932.94
14,China,185917.68
558,Philippines,184745.96
785,Serbia,596624.08
494,Honduras,240436.22
441,Poland,176595.24
549,Indonesia,262155.48
644,Indonesia,389857.56
730,Pakistan,653955.62
171,Colombia,709085.4
141,Malaysia,729605.69
34,Indonesia,41914.13
250,United States,925102.93
39,Indonesia,23415.27
403,Ukraine,201815.2
800,Morocco,78143.48
7,China,941261.07
474,Poland,36583.41
39,Pakistan,655250.14
889,United States,765185.14
435,South Africa,224890.73
77,Portugal,911319.78
597,Vietnam,46903.8
163,Philippines,173242.12
157,Israel,508161.37
648,United States,286095.29
816,China,710804.77
593,Tanzania,889996.31
155,Japan,436801.45
596,Czech Republic,511069.49
191,Vietnam,17378.22
497,Indonesia,659873.93
426,Brazil,719948.09
586,Thailand,304573.61
383,Sudan,542538.62
565,Philippines,486985.47
44,China,892478.95
20,China,161609.1
227,Brazil,85226.18
30,China,183636.93
531,Indonesia,499640.38
212,Mexico,347280.15
551,China,55294.83
144,Belarus,434190.52
367,China,830325.24
379,Japan,92307.11
737,Poland,383424.74
803,Ghana,199559.65
587,Russia,192154.01
137,China,588881.54
369,Greece,633827.6
107,China,596164.74
676,Russia,847946.11
562,Syria,349985.91
128,Russia,314605.0
577,China,359756.85
371,China,752904.0
605,Brazil,785923.85
569,Pakistan,182431.09
991,Iran,625438.01
479,Netherlands,582246.52
297,Czech Republic,651301.69
191,Kosovo,534807.62
747,Democratic Republic of the Congo,340259.4
81,China,365309.3
122,Japan,159418.65
168,China,960760.0
337,France,812039.01
247,China,384860.89
246,Argentina,340853.63
740,Indonesia,456353.82
305,Indonesia,365094.79
643,China,733415.17
892,China,734144.36
366,Afghanistan,537960.27
135,Russia,179520.77
75,Indonesia,358815.65
575,Colombia,691319.64
876,China,892507.49
335,Brazil,313431.67
277,Brazil,881320.12
116,Canada,903387.74
844,Russia,139653.71
636,China,120990.0
867,France,166286.51
96,Brazil,149508.18
43,China,362024.3
718,Indonesia,382318.55
507,China,56033.07
188,Belarus,552431.26
380,Poland,681491.22
480,Cuba,412545.94
676,Poland,299053.97
728,Netherlands,328337.29
234,China,628146.0
294,China,850156.16
583,Indonesia,969851.67
689,Poland,375066.85
604,Canada,811157.79
687,Russia,146292.13
184,Peru,214893.59
628,Nigeria,999723.9
537,China,902965.05
288,New Zealand,850124.73
657,Vietnam,256158.96
187,Russia,761727.96
295,Portugal,765928.88
450,Madagascar,997676.08
173,China,470550.0
6,Moldova,195636.11
301,Netherlands,159864.92
943,Indonesia,305747.68
214,Armenia,982276.4
693,Thailand,14292.84
13,Ukraine,918532.26
516,Lithuania,318836.37
870,China,96838.3
510,China,430018.0
960,Croatia,785271.33
26,Kazakhstan,464367.08
64,Poland,650043.63
800,Japan,162158.23
16,Dominican Republic,885353.89
10,Palestinian Territory,938575.98
356,Greece,35767.94
577,Venezuela,699886.76
347,Dominican Republic,739089.0
105,China,772473.27
153,Vietnam,885229.74
130,Argentina,120689.81
377,Poland,249515.93
38,China,774830.92
537,China,907888.24
343,France,157785.11
816,Norway,517709.0
339,Mexico,184749.79
375,Gambia,741618.62
616,Nigeria,500825.73
166,China,609265.81
18,Philippines,481961.31
187,Portugal,73671.84
62,Philippines,619649.75
166,Russia,432866.15
148,Indonesia,421527.7
188,China,276877.29
345,Norway,272836.4
77,Poland,130696.96
695,Finland,77162.67
672,Poland,65965.04
578,Philippines,64322.36
28,China,393538.26
387,Russia,911488.14
845,Cuba,841147.73
631,Sweden,975366.3
470,Hungary,46159.66
662,France,217144.35
583,Czech Republic,678451.28
533,Indonesia,437415.81
159,Switzerland,586195.24
434,Ireland,844555.54
644,China,185124.0
309,Indonesia,153330.07
736,United States,740943.66
727,China,257545.99
811,Vietnam,594251.03
675,China,549714.02
504,Philippines,372849.41
565,China,128912.98
56,Indonesia,66385.17
437,China,699818.55
532,Indonesia,87608.63
281,Mongolia,267584.16
278,Philippines,935464.19
763,Russia,663236.21
528,Greece,223132.85
627,China,479898.71
660,Philippines,745201.79
455,France,637907.34
559,China,474633.85
83,China,745340.89
937,Philippines,550994.74
608,Micronesia,47816.51
176,United States,56059.09
24,China,852069.43
340,Chile,261604.0
520,China,736536.64
763,Argentina,184037.43
419,Yemen,25599.32
384,Peru,91009.77
270,China,663939.57
134,South Africa,788550.92
77,Netherlands,279267.68
127,Colombia,640391.72
694,Indonesia,586669.51
756,China,670981.15
63,Poland,395752.6
871,Dominican Republic,492177.06
888,Vietnam,956272.61
336,United States,733981.18
610,Nigeria,13563.5
226,Brazil,47039.75
193,Venezuela,216775.03
376,Honduras,438389.54
18,Russia,998716.0
855,Indonesia,155932.98
289,Lithuania,877827.52
540,Mexico,958876.43
477,China,665811.81
136,China,884930.0
96,Sweden,12397.66
818,Bosnia and Herzegovina,784724.42
938,Indonesia,203181.06
451,Azerbaijan,178180.18
744,Ethiopia,295307.37
100,Sweden,974460.2
91,Cyprus,257835.08
582,Thailand,349480.1
755,French Polynesia,363486.69
558,Russia,786397.55
241,Vietnam,597251.2
204,Argentina,445550.48
983,Peru,122690.89
801,France,189024.15
571,China,308586.0
168,Ukraine,77637.49
150,Indonesia,395202.36
11,China,113993.65
477,France,182588.14
241,Philippines,746085.34
498,Sweden,612237.39
745,Indonesia,444760.57
319,Luxembourg,779187.37
897,Thailand,964795.22
818,Israel,602499.0
414,Samoa,230651.84
208,Myanmar,789723.12
513,Hungary,734900.51
97,Thailand,283697.38
636,Sweden,953056.85
589,Portugal,864915.61
530,China,424075.76
757,Ukraine,538143.11
231,Russia,544254.56
837,Ukraine,697654.17
41,Yemen,777709.28
342,Canada,494419.16
400,Brazil,587948.26
34,Colombia,792264.24
115,Panama,543225.46
541,Belize,505877.02
178,Poland,201574.45
480,Indonesia,115871.72
214,Libya,786419.16
14,China,280257.0
177,Portugal,195484.43
51,Colombia,992113.52
162,France,686408.65
125,Netherlands,817954.3
139,Armenia,615699.17
29,Uzbekistan,66840.37
327,China,925883.8
619,Greece,998000.82
229,Philippines,683098.21
503,Russia,554330.94
421,Cuba,364375.53
59,France,110987.25
679,Mongolia,105891.33
506,China,253160.46
74,Malaysia,90253.12
716,Egypt,268086.72
736,China,614800.38
301,Afghanistan,20601.16
475,Svalbard and Jan Mayen,410436.56
124,China,840636.93
458,Syria,212807.0
283,United Kingdom,716430.76
361,Philippines,812112.86
247,China,997581.0
808,Netherlands,157855.45
68,Honduras,367683.46
262,Saint Kitts and Nevis,600544.04
465,Russia,579948.97
155,China,276405.68
559,Nepal,537969.25
452,Venezuela,143542.69
562,China,847272.05
85,Russia,438224.26
696,China,662048.43
804,Colombia,928502.81
35,Dominican Republic,604216.0
244,Indonesia,23862.63
386,Japan,223400.12
932,France,708063.63
407,United States,407764.23
322,Sweden,129756.67
443,South Africa,329910.96
351,Brazil,687164.46
402,Russia,812092.4
872,Nicaragua,967515.55
729,Bangladesh,63296.95
570,Zambia,434866.4
540,China,464957.68
364,Ukraine,892064.92
550,Indonesia,889297.0
529,China,172274.53
647,China,900240.64
777,Greece,82064.05
824,Russia,456952.22
32,Brazil,436129.42
4,Indonesia,926622.99
896,Finland,500099.45
61,Nicaragua,76965.23
572,Hungary,165095.59
786,China,873845.56
392,Indonesia,452066.72
882,Russia,288938.12
407,Argentina,643516.82
66,China,568114.74
11,Indonesia,364700.0
45,Brazil,358255.74
532,Thailand,676449.46
910,Uruguay,63820.86
312,Central African Republic,426579.26
681,Brazil,304616.9
148,China,283402.23
743,Netherlands,465901.32
492,China,126552.81
928,Pakistan,263735.44
421,Indonesia,332532.87
120,Brazil,127112.16
645,Democratic Republic of the Congo,291279.23
329,France,672585.09
115,China,773519.42
295,United States,574695.91
25,Czech Republic,973036.14
11,China,324111.78
799,Canada,921163.73
127,Egypt,733499.27
993,Peru,747092.21
37,Portugal,257020.92
246,Norway,533497.11
138,Indonesia,580339.99
794,China,992724.55
889,United Kingdom,241001.51
87,Indonesia,838617.64
773,Bulgaria,793663.01
331,Portugal,486415.1
334,China,882024.14
898,Indonesia,297304.75
743,Mexico,518049.35
884,Japan,777494.4
414,Bangladesh,422487.89
394,Slovenia,341180.68
318,South Korea,495118.67
133,Mexico,424796.59
706,Syria,881401.76
200,Colombia,945163.25
88,China,219429.81
91,Thailand,325839.98
75,Nigeria,293385.29
412,United States,686960.21
697,Poland,900895.92
22,Indonesia,77593.4
540,Brazil,568559.56
136,Cuba,231970.11
6,China,373695.27
817,Poland,430912.67
787,Philippines,247624.6
893,Panama,670076.15
189,China,141276.28
678,China,667531.03
340,Honduras,797072.54
85,Indonesia,822986.0
657,Morocco,657073.31
7,Russia,950217.56
383,China,750962.9
814,Portugal,983844.64
653,Colombia,899615.9
59,Brazil,800641.57
458,Poland,237201.82
947,China,227373.5
324,China,232134.83
909,French Polynesia,421436.83
923,Myanmar,730748.91
420,China,317682.69
52,Russia,415112.63
268,Sweden,37896.93
167,Paraguay,176947.53
290,Tunisia,361521.8
63,Russia,312409.14
521,United States,688677.19
391,China,923071.0
776,China,683264.61
505,Philippines,928646.49
42,Bulgaria,744024.29
143,China,713548.09
138,United Kingdom,798071.96
827,Poland,453886.37
61,China,682646.5
401,China,523059.0
594,Philippines,187213.46
550,Portugal,462639.17
463,China,466895.17
296,Portugal,906905.75
73,Afghanistan,420881.58
351,Sweden,368671.2
256,Russia,215951.46
223,China,381288.74
70,Indonesia,145879.87
440,Ukraine,941917.04
199,Poland,222603.66
253,France,561966.28
92,China,200599.87
244,Tunisia,404354.41
325,Philippines,486857.75
117,Indonesia,486359.2
799,Argentina,634603.08
553,China,72191.26
439,Indonesia,353172.13
21,China,870237.1
737,Ukraine,293889.03
280,Russia,603796.41
965,France,498445.03
210,China,152055.99
321,Philippines,983348.96
26,Philippines,851539.95
18,China,417569.0
100,Philippines,819300.79
86,Ecuador,314770.53
527,Russia,623333.19
717,China,668819.76
598,Indonesia,291298.34
851,China,569029.52
769,Czech Republic,91305.65
326,Honduras,112356.72
697,United States,53660.87
702,New Zealand,943914.22
709,Sweden,345158.96
387,Russia,459436.29
156,Uruguay,618245.62
74,Brazil,696750.59
31,Thailand,147541.74
536,Philippines,576368.26
111,Ukraine,283833.12
149,Spain,845922.52
551,Bosnia and Herzegovina,660780.0
471,Russia,329549.53
185,Mongolia,292317.07
862,China,771762.75
211,China,305667.65
674,Poland,754294.61
172,China,932237.53
210,China,481526.11
995,Canada,987625.06
97,France,73332.81
205,Japan,301381.49
291,Philippines,374015.28
57,Togo,849044.36
973,United States,633883.86
272,China,615663.12
388,Paraguay,590481.66
659,Bosnia and Herzegovina,48393.5
750,Indonesia,825094.67
860,Philippines,557060.69
78,Thailand,237933.74
773,Serbia,587100.91
272,Russia,118838.15
896,Germany,529859.02
494,Luxembourg,880971.0
718,China,438735.16
8,Russia,612720.34
3,Portugal,852447.47
753,Sweden,577811.79
270,Tanzania,675680.81
16,China,744863.56
286,China,550677.54
200,United States,903975.42
474,Botswana,362430.35
854,China,608239.14
415,United States,630921.08
349,United States,902950.8
216,Greece,427186.42
41,Philippines,753268.71
389,Philippines,824152.0
834,Philippines,726328.91
800,Brazil,904857.7
660,China,320099.42
624,France,411250.76
744,Portugal,988388.27
22,China,995276.74
105,Bolivia,463242.65
768,Armenia,568540.03
172,Bulgaria,59569.81
549,Honduras,744510.15
884,Poland,559692.99
141,China,85281.63
79,China,589268.77
417,Indonesia,12545.9
265,China,151444.78
252,Portugal,277094.25
38,Russia,763098.96
281,Russia,97742.5
107,Yemen,15340.18
211,Mayotte,547391.29
710,France,135972.21
385,Tajikistan,493531.5
127,Argentina,136100.0
529,Indonesia,701124.71
312,Thailand,125532.88
789,Syria,37574.73
235,China,823829.27
47,Armenia,361251.31
293,Pakistan,537696.33
54,Indonesia,355797.51
316,China,29138.56
362,Jamaica,745450.22
534,Iran,75201.0
177,Egypt,366931.52
233,Venezuela,240693.85
94,Philippines,992415.2
924,China,850611.0
429,Palestinian Territory,45348.9
734,Syria,698179.84
99,Pakistan,885971.38
795,China,922280.05
953,Japan,739600.36
779,Iran,453508.89
868,Portugal,969718.97
492,Sweden,402297.87
611,Sweden,706585.52
37,Sweden,859245.04
311,North Korea,814313.96
191,Ethiopia,243030.51
388,China,330590.83
328,Philippines,47146.69
531,Indonesia,848649.66
797,Russia,398277.89
